id,dialogue,0,1,2,3,4,5
1,媽給 你 送 錢 包來 啦 來 你 看 一下 是不是 這個 對 就是 這個 你 在 哪裡 找到 它 的,你 看 這是 我 新 買 的 錢 包,我 的 錢 包不見 了 啦,以後上網 咖 的 錢 包 在 我 身上,什麼 有 錢 包場,早上 你 爸爸 在 車上 找到 的 一定 是 前天 你 放學 的 時候 掉 在 車上 了,我為 什麼 要給 你 們 錢 包
2,古人 說 三日 不讀 書 面目可憎 我覺 得 我 最近 可能 臉色 太難 看 了,所以 想 回 復 我 昔日 面貌 姣好 的 樣子,是不是 要 定期 來 舉辦,各辦理 一次 才 對,能夠 督促 所有 的 用人 機關,在 上次 的 節目 討論 中 也 有 提到,超過 九 十分 貝 以上
3,你 說 我們 做 父母 的 最 擔心 的 就是 這個,我 剛剛 聽 你 媽說 你 要 讀什麼 科,其他 老師 又 集體 叛變,聽起 來 好 好玩 天 啊,只是 小孩 自己 的 興趣 不能 得到 發展 他們 的 心裡 可能 也 會 很悶 喔,走到 這裡 就 沒 有 路 了 耶,每一個 科目 像是 國語 數學 都 很 優秀
4,是不是 因為 以前 你 的 書包 太重 了 所以 你 想要 發明 這個,這個 應該 也 是 其中 之一 的 原因,好 神奇 喔,它 怎麼 突然 會 這樣,那 我 去 探索 一下,牠 會 不會 覺得 很 不 開心 會生氣,我覺 得 很 高興
5,那 可不 見 得 有 錢 能 使 鬼 推磨,好 這個 就是 我們 今天 比 較級 的 用法,真的 嗎 什麼 禮物,有餅 乾 吃 我 也 要 吃,我 知道 隔壁 班 今天 也 有 地理 課 我 陪你去 借,什麼 你 說 我 是 鬼,我 表姊 從國外 帶 回來 的 送 你 一個
6,真的 嗎 當然 是 真的 囉 如果 你 不 相信 的 話 可以 問姜 老師 啊,老師 常常 看 了 都 很 感動,你 不要 太 在意 同學們 怎麼 想,老師 先給 你 們 一個 功課,就是 因為 這樣 你們 才 要 更 包容 他 更鼓 勵 他,是 啊 這點 老師 也 可以 證明 喔,沒 有人 是 十全十美 的
7,你 今天 是 要 介紹 哪一位 人物 讓 我們 認識 呢 是 和 戲劇 有關 喔 特別 是 默劇,我們 不是 當事人 不太 方便 回答 相關 問題,兩人 得到 了 法國 航空 提供 的 巴黎 來 回機票,這個 人 我 已經 知道 是 誰 啦 就是 耿一偉 老師 嘛,墨西哥 是 自古 以來 就 吃 昆蟲 的 國家,兩人 相繼離世 親朋 好友 皆 非常 感傷,善用 資源 聰明 借款 早日 實現 買 屋夢想
8,輝哥 全部 都 被 你 吃 了 你 很 過分 就 兩顆 你還 剩下 這樣子 那 我 吃 什麼 沒有 因為 你 們 一直 在 問問題 我閒 著無聊,然後煮 一 煮 就 變成 紅色 的 嗎,我 就 把 它 吃 完 了,現在 要 把 那個 木頭給 粉碎 掉,因為 聽 說 以前 是 用燒 的,會 造成 空氣 污染,像 他們 現在 這樣 粉碎 掉
9,大嬸 啊 我 不是 說過 了 嗎 我們 村子 都 是 善男信女 老弱 婦孺 怎麼 會 是 練功 的 料 呢,看來 大家 對 男生女生 應該 有 什麼 樣子 還是 有 很 刻板 的 印象 喔,我們 讀 不 讀書關 你 屁事 啊 你 管 那麼 多 幹 嘛,錯 了 我們 的 武功 是 要 教 大家 以小 博大 以柔克剛 男女老幼 都 可以 學習 的,所以 做 母親 的 我們 覺得 非常 了不起 非常 偉大,這次 你 就 假裝 沒 看到,好 就 交給 你 們
10,你 只要 拿 得到 滅 火器 就 代表 你 的 逃生 動線 是 安全 的 你 就算 火滅 不 掉,防災達 人 接下 來要 突擊 的,是 位 在 桃園 八德 市 的 一家 雜貨店,之前 台語 歌曲 天后 張秀卿,曾 跟 店主人 共進 晚餐,你 還是 可以 跑出去,終於以 超人 的 毅力
11,你 不 知道 那些 狗 仔 什麼 時候 又 跑 去 挖 你 那間 舊 房子 的 新聞,這樣 的 工作 不 一定 就是 相對 弱勢 喔,不 了解 他人 的 利 他 反而 會 造成 更大 的 傷害,指考 成績 出爐,好 啦 沒關 係 心情 放 輕 鬆 一 點,如果 有 工作 後 的 學長 姐 分享 會 更 棒,謝謝 一如既往 收看 影片
12,那 你 覺得 應該 收 多少 錢 才 好 大家 同學 嘛 也 不能 太貴 一次 二十 怎麼樣 薄利 多銷,也 該 畫上 句點 了,人有 時會 因為 另外 一個 人 而 改變,上次 我 不是 跟 你 說 這個 秘密 基地 漏水 的 事情 嗎,你 喔 身 在 福中 不知 福,我們 就 可以 測試 它 的 溫度,還 真的 很不錯 耶
13,你 最 拿手 的 是 什麼 菜,這你選 的 耶,可愛的 小學生,電風扇,中獎 就 好 了,炒 高麗菜,找 你 三百 九十一
14,奕 瑄 我 知道 你 很 生氣 但 你 先 看看 卡片 裡面 寫些 什麼 內容 好 嗎 奕 瑄 芷穎 都 這樣子 了 你 就 原諒 他 嘛,對 啊 芷穎 都 知道 錯 了 你 就 原諒 他 吧,八戒 為師 不是 告 誡過 你 不是 屬 於 自己 的 東西 不能 隨便 佔 為己 有 嗎,你們 真的 是 很 愛吃,我 有 帶 溼 紙 巾,我們 要 稍微 一下,我爸 因為 工作 的關 係 常常 都 不會 在家
15,其實 你 可以 試著 把 你 最近 感覺 到 的 還有 想到 的 把 它 寫 下來,可是 在 詩人 的 眼裡 下雨 也 有 另外 一番 風情,真 倒楣 差一點點 就 趕上 了,你家 不是 很近 嗎 有 沒 有 興趣 用 走 的,好 吧 我 試試,我實 在 是 不 知道 女生 這樣 會 哭 得 這麼 厲害,你 還要 當著 全班 的 面朗讀 她 當然會 覺得 很 難堪
16,我們 集訓 兩個 月 之 後 然 後 僥 倖 得到 冠 軍 什麼 僥 倖 得到 冠 軍,是 大家 一起 同意 的,真的 僥 倖 啦,初生 之犢 不畏 虎,你們 覺得 環境 有 逐漸 變好 嗎,便宜 很多,為 什麼 沒 有 放 大家 的 合照
17,上面 怎麼 有 刮痕 哪有 本來 就 這樣 啊,明明 就 有 你 自己 看,用過 的 東西 不 可能 跟 新 的 一樣,可以 啊 賠 多少,你 很 奇怪 耶 有事 不 直接 說 出來,要是 有什麼 事情 我 幫 你 出面 解決 嘛,你 要 我 講什麼 我 就是 不開心
18,請 你當 我 女朋友 我 我覺 得 跟 你 在 一起 很 開心 但是 我們 還是 繼續 當好 同學 就 好 了,那 跟 我們 的 流言 又 有 什麼關 係 呢,反正 流言 已經 破解 了,我現 在 這顆頭 是不是 在 這 空中 漂浮 啊,我們 其實 是 延伸 了 畫家 的 一個 想法,我 真 不 懂 為 什麼 詠 真 一下 跟 我 說 在 一起 很 開心 一下 又 說 當好 同學 就 好,在 網路 上面 散播 不實 流言
19,說 台灣 每年 大概 有 四千人 因為 自殺 而 身亡 呢 光聽 我 就 起 雞 皮 疙瘩 了 耶,四千 條 生命 就 這麼 因為 想 不開 而 沒 了 喔,動不動 就 為 了 一點 小事 要 自殺,我怕 他 真的 想不開,昨天晚上 我 一位 朋友 失戀 在 鬧 自殺 耶,像 我 最近 就 認識 一位 很 勇敢 的 小女生,她 還是 努力 的 活下去
20,奕 瑄 你 怎麼 了 媽 你 可不可以 叫爸 不要 再來 學校 接 我 啦 可是 你 以前 不是 都 吵 著要 爸爸 去 學校 接 你 嗎,那 是 以前 現在 我 不 喜歡,因為 我 要 接送 小孩,直接 送到 需要 幫助 的 人 身上,它的電 直接 送到 輪胎 那邊 的 馬 達,直接 送 訓導處 去 處理 就 好 啦,直接 送 警察局
21,你 不要 生氣 嘛 媽媽 只是 替 你 跟 謝秀菁 把 事情 說 清楚 而已,不過 我 真的 沒有 惡意 喔 我 不是 來興師 問罪 的,同學 被 欺負 你 還幸 災樂禍,你 不要 管 我 了 我 已經 不是 三歲 小孩 了,改天 你 倒楣 我 就 在 旁 邊給 你 拍拍手,你 來 學校 幹 嘛,吃 晚餐 的 時候 一碗 飯 吃 了 半個 小時
22,你現 在 在 選什麼魚,這樣 工程 感覺 很 浩大,我 的 專長 是 平面 設計,我 在 選狗 母魚,用來 記事 的 便利 貼,不是 以電腦 繪圖 做成 的,只有 半個 小時 的 時間
23,我 工作服 穿 好 了 以 後 要 開始 怎麼 做 呢 開始 我們 今天 要 做 的 是 對 稱 什麼 叫 對 稱,一個 盤子然 後 你 什麼 都 要 一樣,別 的 國小 好像 都 沒 有,他們 都 會 很 興奮,要 開始 怎麼 做 呢,讓 他們 對 學校 更 有 自己 的 感情 在,我 看 我 來 不及 回家 了
24,那 不是 鹽 啦 原來 是 這樣 喔 來 我 再 跟 你 解釋 一下,因為 在 古時候 沒有 冰箱 對 不 對 所以 吃 的 東西 如果 想要 保存 久 一點,就是 那個 曬 鹽 的 地方 喔,嘉義是 嘉義的 意思 嗎,回味 一下 他 那個 年代 搭火車 的 情況,那 它 的 生日 是 什麼 時候,可以 看到 蒸汽 火車 行駛 冒 煙 的 樣子
25,對 不起 不好意思 我剛 才 叫 你 番茄,一定 是 有 進步 啦,這個 經驗 非常 有趣,這 孩子 應該 是 有 天分,其實 我 也 說 錯 了,看起 來 好像 學生 的 年紀,我媽 非常 無法 忍受
26,我們 現在 就要 每 五分 鐘做 一次 記錄 看看 哪一鍋 的 蝦子 最先 死 翹 翹,會 讓 蝦 活得 比 較 久,對 然 後 這樣 就 能 知道 牠 們 到底 在 尿液 能 不能 夠 存活 比較 久,那有 什麼 特別 的 啊,王芃 她 表現 得 真 好,但是 今天 老師 不 上 課,好腥 喔 我 這個 味道 好 奇怪
27,那 如果 我 考不上 難道 你 也 要 配合 嗎 這是 什麼 話 我 對 你 有 信心,受到 學生們 的 熱情 感染,我們 都 已經 實驗 完畢 了,我們 現在 來 到 這邊 呢,除了 要 注意 魚的 顏色 之外,你 都 對 自己 沒 信心 了,再欣賞 這個 霧 濛濛 的 湖景
28,我 先生 那時候 常常 喝酒,總 算是 走過 來 了,實在 令人 欽佩,說 是 因為 工作 壓力 太大,我 也 很 欽佩素 珍媽媽,相處 十幾年,我常 勸 他 不要 喝 了
29,因為 我 二十 歲 就 結婚 了,單親 媽媽 的 呢,走出 心裡面 陰影 的 一面,所以 我要 去 學 工作,那 在 這段 走出 來 的 階段,結婚 以後生 了 兩個 孩子,有 職訓局 有 很多 個 職訓
30,你 的 水 是 要 倒掉 的 嗎 對 啊,我 是 去 跟 你 的 同學 道歉,這飲料 真 好喝,我 正好 要 去 辦 公室 找 你 呢,我 幫 你 吧,她 正在 嘗試 改變 她 自己,也 許媽 媽太過 於 呵護 你
